case_id,y_true,ai_pred,ai_confidence,magd_risk,magd_validation_tuned_pred,magd_route,learning_to_defer_pred,l2d_route
944577,0,0,0.9896220029693176,0.138972031884658,0,AI,0,AI
944578,0,0,0.977261498074526,0.1802214172012148,0,AI,0,AI
944579,0,0,0.9991507920064884,0.1243725663032189,0,AI,0,AI
944580,0,0,0.975282709139352,0.1522734767599943,0,AI,0,AI
944581,0,0,0.9958922729999156,0.1982378349318054,0,AI,0,AI
944582,0,0,0.9988441716208764,0.1777340945618102,0,AI,0,AI
944583,0,0,0.9944622363716524,0.150058120628864,0,AI,0,AI
944584,0,0,0.990870937819998,0.1657521604015234,0,AI,0,AI
944585,0,0,0.9815706950981188,0.2589343585990472,0,AI,0,AI
944586,0,0,0.9977012049398584,0.2394710804779573,0,AI,0,AI
944587,0,0,0.9625463711820458,0.1411839782064291,0,AI,0,AI
944588,0,0,0.9971648870282368,0.1859586120703122,0,AI,0,AI
944589,0,0,0.9981581400006748,0.2611186112319618,0,AI,0,AI
944590,0,0,0.9903013940850836,0.2667153357525768,0,AI,0,AI
944591,0,0,0.9946827696950188,0.1780784196141247,0,AI,0,AI
944592,0,0,0.9747295181213488,0.1588677052627336,0,AI,0,AI
944593,0,0,0.998517355943029,0.1719266106434658,0,AI,0,AI
944594,0,0,0.9867621248787763,0.1759139866601145,0,AI,0,AI
944595,0,0,0.9902239759316837,0.1639631152248268,0,AI,0,AI
944596,0,0,0.989569947711341,0.1489471874442039,0,AI,0,AI
944597,0,0,0.96933491126281,0.2640183034430872,0,AI,0,AI
944598,0,0,0.997342242503528,0.181046971236591,0,AI,0,AI
944599,0,0,0.9989065377370624,0.2577308574740694,0,AI,0,AI
944600,0,0,0.994553187724839,0.1842012246273817,0,AI,0,AI
944601,0,0,0.9962834985806704,0.1512595769463013,0,AI,0,AI
944602,0,0,0.9931154066190988,0.1828007519585817,0,AI,0,AI
944603,0,0,0.9732136847804312,0.1586345930508253,0,AI,0,AI
944604,0,0,0.9969969114795132,0.169752067833936,0,AI,0,AI
944605,0,0,0.9979082689266712,0.1675127086144046,0,AI,0,AI
944606,0,0,0.9992756838748752,0.1924728778220961,0,AI,0,AI
944607,0,0,0.9983145263505728,0.1593305516928045,0,AI,0,AI
944608,0,0,0.9898640044480967,0.1532222308657981,0,AI,0,AI
944609,0,0,0.9993009287516949,0.1938731754235986,0,AI,0,AI
944610,0,0,0.9908179617641129,0.2468723837532837,0,AI,0,AI
944611,0,0,0.9956322813859572,0.2143082475477645,0,AI,0,AI
944612,0,0,0.9894666507754152,0.1224116020785693,0,AI,0,AI
944613,0,0,0.9428696019881888,0.2053862077094328,0,AI,0,AI
944614,0,0,0.988202286281683,0.1602948236864413,0,AI,0,AI
944615,0,0,0.9884474419556136,0.1999707413054882,0,AI,0,AI
944616,0,0,0.9981434289590856,0.1674281008916272,0,AI,0,AI
944617,0,0,0.9995270946554377,0.1703108573525722,0,AI,0,AI
944618,0,0,0.9986444873354428,0.1015376234668423,0,AI,0,AI
944619,0,0,0.9976176653514334,0.2409750476514013,0,AI,0,AI
944620,0,0,0.941304883082164,0.1738984010417611,0,AI,0,AI
944621,0,0,0.9986416277556665,0.2021174134916014,0,AI,0,AI
944622,0,0,0.9989456304266184,0.2129510324793241,0,AI,0,AI
944623,0,0,0.9986338063875752,0.1693060909439318,0,AI,0,AI
944624,0,0,0.994447589245536,0.206004607730234,0,AI,0,AI
944625,0,0,0.9508398307764396,0.1529424576404019,0,AI,0,AI
944626,0,0,0.997404681814506,0.1699137978848997,0,AI,0,AI
944627,0,0,0.9857365369587664,0.2044444081112624,0,AI,0,AI
944628,0,0,0.9964003058480784,0.2428240931601251,0,AI,0,AI
944629,0,0,0.9676320026973604,0.2266751982018572,0,AI,0,AI
944630,0,0,0.997150899153994,0.1335499507814316,0,AI,0,AI
944631,0,0,0.9943799620307674,0.1374607751915684,0,AI,0,AI
944632,0,0,0.9985336227108736,0.1778208421039266,0,AI,0,AI
944633,0,0,0.9928723880341284,0.1424955051280401,0,AI,0,AI
944634,0,0,0.9372956106575848,0.1507200949703222,0,AI,0,AI
944635,0,0,0.9990124262118164,0.1857342945220035,0,AI,0,AI
944636,0,0,0.9825099331479172,0.2008921241137529,0,AI,0,AI
944637,0,0,0.9976643042865966,0.1823368713667448,0,AI,0,AI
944638,0,0,0.995176316989674,0.1576799716998916,0,AI,0,AI
944639,0,0,0.977503535201537,0.1852933744265748,0,AI,0,AI
944640,0,0,0.9898259191449628,0.2160338543744283,0,AI,0,AI
944641,0,0,0.99938825674587,0.1407628047586101,0,AI,0,AI
944642,0,0,0.9983366734269676,0.2318670630324983,0,AI,0,AI
944643,0,0,0.9991477139131986,0.1666641876051435,0,AI,0,AI
944644,0,0,0.9984985113795828,0.1785902686042615,0,AI,0,AI
944645,0,0,0.9971284900124268,0.1402397802786976,0,AI,0,AI
944646,0,0,0.9997115091338844,0.1746918947406868,0,AI,0,AI
944647,0,0,0.9873434820352812,0.2800939230947636,0,Human Expert,0,AI
944648,0,0,0.9985805368810654,0.2176644430853199,0,AI,0,AI
944649,0,0,0.9885730012888104,0.1439261996740707,0,AI,0,AI
944650,0,0,0.9953250515001282,0.1806277700752992,0,AI,0,AI
944651,0,0,0.9975176117664192,0.1778928855273845,0,AI,0,AI
944652,0,0,0.9986764205014088,0.1850191184263006,0,AI,0,AI
944653,0,0,0.999473857764571,0.1924403302340839,0,AI,0,AI
944654,0,0,0.9910452739797778,0.1861130056101398,0,AI,0,AI
944655,0,0,0.9985854820477796,0.2579926212122034,0,AI,0,AI
944656,0,0,0.9974021029574536,0.1687062152948396,0,AI,0,AI
944657,0,0,0.9972746003614992,0.219298965874954,0,AI,0,AI
944658,0,0,0.9979603960008808,0.2197238102654398,0,AI,0,AI
944659,0,0,0.9980464654677222,0.1840637685291098,0,AI,0,AI
944660,0,0,0.9907227577554883,0.2476658074442488,0,AI,0,AI
944661,0,0,0.9965242689493556,0.2009656616211192,0,AI,0,AI
944662,0,0,0.998502157715827,0.2064163949838363,0,AI,0,AI
944663,0,0,0.994840168750888,0.2236009611280106,0,AI,0,AI
944664,0,0,0.9993499846020631,0.1395750943293447,0,AI,0,AI
944665,0,0,0.9990214785254232,0.2100104004288617,0,AI,0,AI
944666,0,0,0.9763039781553474,0.1571006140535647,0,AI,0,AI
944667,0,0,0.98577518394972,0.2465168438353179,0,AI,0,AI
944668,0,0,0.9807812947625356,0.1588303164157885,0,AI,0,AI
944669,0,0,0.970654850489066,0.1588593094050233,0,AI,0,AI
944670,0,0,0.9800181152449888,0.2121436067110443,0,AI,0,AI
944671,0,0,0.9896929909682416,0.1459028486418775,0,AI,0,AI
944672,0,0,0.9924013985638472,0.241439193936667,0,AI,0,AI
944673,0,0,0.997239237645802,0.1299351279309152,0,AI,0,AI
944674,0,0,0.9988752655505162,0.2055060569930426,0,AI,0,AI
944675,0,0,0.9979482203729456,0.1586832787456245,0,AI,0,AI
944676,0,0,0.9984024385565036,0.2123390826858938,0,AI,0,AI
944677,0,0,0.9978469635093,0.2153843970720044,0,AI,0,AI
944678,0,0,0.990235178216118,0.1310876230590169,0,AI,0,AI
944679,0,0,0.9977495582779048,0.249140486810959,0,AI,0,AI
944680,0,0,0.9980758275291776,0.179033773835375,0,AI,0,AI
944681,0,0,0.9964794182884208,0.2703097454982719,0,Human Expert,0,AI
944682,0,0,0.999029644243895,0.222644222839544,0,AI,0,AI
944683,0,0,0.9651739014256878,0.117821493990702,0,AI,0,AI
944684,0,0,0.9955524967042332,0.1243560480552394,0,AI,0,AI
944685,0,0,0.998787134085414,0.1625936972953272,0,AI,0,AI
944686,0,0,0.999265867422311,0.2154070353364179,0,AI,0,AI
944687,0,0,0.99895045451673,0.1808859577054894,0,AI,0,AI
944688,0,0,0.999234869409352,0.218240676114096,0,AI,0,AI
944689,0,0,0.9972177561720516,0.2175908401968514,0,AI,0,AI
944690,0,0,0.9954422597701011,0.1590816369606193,0,AI,0,AI
944691,0,0,0.9980581546960018,0.1605580798235633,0,AI,0,AI
944692,0,0,0.9975952142315868,0.1388420469518987,0,AI,0,AI
944693,0,0,0.9926448033055632,0.1751840832298717,0,AI,0,AI
944694,0,0,0.9933437034143108,0.234011085886545,0,AI,0,AI
944695,0,0,0.984981097831586,0.1153658546058528,0,AI,0,AI
944696,0,0,0.9962347203296756,0.2022566173496478,0,AI,0,AI
944697,0,0,0.9973559285869074,0.1517041578213288,0,AI,0,AI
944698,0,0,0.9988061446778214,0.2375452112638376,0,AI,0,AI
944699,0,0,0.9964158053272928,0.1213750647722973,0,AI,0,AI
944700,0,0,0.9720712723541792,0.2181289674610532,0,AI,0,AI
944701,0,0,0.9856291702432386,0.2144110809581317,0,AI,0,AI
944702,0,0,0.996931947586866,0.208254323137019,0,AI,0,AI
944703,0,0,0.9898416426497164,0.1683598207022854,0,AI,0,AI
944704,0,0,0.9991462366567156,0.1743507787850852,0,AI,0,AI
944705,0,0,0.9914469599642464,0.2396389003355691,0,AI,0,AI
944706,0,0,0.9526960566047908,0.2080890310306749,0,AI,0,AI
944707,0,0,0.9974116789127913,0.2040906793498848,0,AI,0,AI
944708,0,0,0.9916233635560338,0.2467497426568885,0,AI,0,AI
944709,0,0,0.9994431245001436,0.1832451112072633,0,AI,0,AI
944710,0,0,0.9956831183263553,0.1590053723652496,0,AI,0,AI
944711,0,0,0.9980922096070056,0.1865864902265749,0,AI,0,AI
944712,0,0,0.997696742915738,0.1917808949204956,0,AI,0,AI
944713,0,0,0.9996810508058837,0.2270301368074082,0,AI,0,AI
944714,0,0,0.995474336345312,0.2219636990560389,0,AI,0,AI
944715,0,0,0.971688022671205,0.2488383738789885,0,AI,0,AI
944716,0,0,0.9992227634195708,0.1800017233548045,0,AI,0,AI
944717,0,0,0.9979943865037616,0.2060980823944366,0,AI,0,AI
944718,0,0,0.9721463402104316,0.1845268515899843,0,AI,0,AI
944719,0,0,0.9969248327595004,0.2579330531142633,0,AI,0,AI
944720,0,0,0.9912426046343816,0.1549809168562388,0,AI,0,AI
944721,0,0,0.9961201446101716,0.2310244242291123,0,AI,0,AI
944722,0,0,0.9995094050987452,0.1445267853022431,0,AI,0,AI
944723,0,0,0.990602786609707,0.1470723609429746,0,AI,0,AI
944724,0,0,0.9975985475355276,0.1327209339210847,0,AI,0,AI
944725,0,0,0.9952527117176804,0.2049607956442949,0,AI,0,AI
944726,0,0,0.9995873691590956,0.2328896690135886,0,AI,0,AI
944727,0,0,0.9978449676949848,0.1585162838978911,0,AI,0,AI
944728,0,0,0.9984339877468468,0.258681184487137,0,AI,0,AI
944729,0,0,0.9972439014933548,0.1549886799910283,0,AI,0,AI
944730,0,0,0.954645847234262,0.1726928627127618,0,AI,0,AI
944731,0,0,0.9727232364806992,0.1662663897874433,0,AI,0,AI
944732,0,0,0.9952578213234464,0.1791255115826123,0,AI,0,AI
944733,0,0,0.9984064202774264,0.1609479767821747,0,AI,0,AI
944734,0,0,0.9888173087198424,0.1911963340249249,0,AI,0,AI
944735,0,0,0.9961077200548842,0.1550585298645048,0,AI,0,AI
944736,0,0,0.9939086356044478,0.1757674526011499,0,AI,0,AI
944737,0,0,0.9997154233661896,0.1975744140837675,0,AI,0,AI
944738,0,1,0.5880013185761992,0.1505379593889733,1,AI,0,Human Expert
944739,0,0,0.9923210299829568,0.1885630140365413,0,AI,0,AI
944740,0,0,0.9977298870331568,0.1658084626337672,0,AI,0,AI
944741,0,0,0.993919069177975,0.2602727216862122,0,AI,0,AI
944742,0,0,0.995202404713807,0.1518958517426353,0,AI,0,AI
944743,0,0,0.9859268598700688,0.2049630772692858,0,AI,0,AI
944744,0,0,0.9800638542577632,0.1539665828373978,0,AI,0,AI
944745,0,0,0.9953363912631046,0.1453104462083596,0,AI,0,AI
944746,0,0,0.9875124717405998,0.1955090035438452,0,AI,0,AI
944747,0,0,0.9986821359919872,0.1893073775393983,0,AI,0,AI
944748,0,0,0.998509410713728,0.2253961502820051,0,AI,0,AI
944749,0,0,0.9979069786833878,0.1538668715295811,0,AI,0,AI
944750,0,0,0.995707329607717,0.2430622173024638,0,AI,0,AI
944751,0,0,0.9505804604927056,0.1785997077601548,0,AI,0,AI
944752,0,0,0.9987291365582414,0.2293272113938608,0,AI,0,AI
944753,0,0,0.998212731980995,0.1790633613657977,0,AI,0,AI
944754,0,0,0.9991575732396436,0.1929914278487406,0,AI,0,AI
944755,0,0,0.9853910494095064,0.2276429749332707,0,AI,0,AI
944756,0,0,0.994717763305594,0.1977040932435371,0,AI,0,AI
944757,0,0,0.9744900751768384,0.1752556914464081,0,AI,0,AI
944758,0,0,0.9986487432482266,0.1553100757396763,0,AI,0,AI
944759,0,0,0.9983544185734692,0.257499072751332,0,AI,0,AI
944760,0,0,0.9979313004512156,0.1661929688269296,0,AI,0,AI
944761,0,0,0.997969595516679,0.1397250122933306,0,AI,0,AI
944762,0,0,0.9955468770888732,0.1843854500428003,0,AI,0,AI
944763,0,0,0.9971607384568224,0.1698870731295856,0,AI,0,AI
944764,0,0,0.9951949343390538,0.1668188738719634,0,AI,0,AI
944765,0,0,0.9975634191654668,0.1728752543028651,0,AI,0,AI
944766,0,0,0.9911909880130614,0.1767072741342309,0,AI,0,AI
944767,0,0,0.9961204676850608,0.1422624808715645,0,AI,0,AI
944768,0,0,0.9996778101013712,0.283000686905231,0,Human Expert,0,AI
944769,0,0,0.9865377043066864,0.2148415856660011,0,AI,0,AI
944770,0,0,0.9838807222741974,0.1882534555907563,0,AI,0,AI
944771,0,0,0.9899230273839472,0.2349359165652511,0,AI,0,AI
944772,0,0,0.9973059798241928,0.1670999902253008,0,AI,0,AI
944773,0,0,0.9983118106404144,0.2286196639536289,0,AI,0,AI
944774,0,0,0.9956815942410682,0.2429454191826013,0,AI,0,AI
944775,0,0,0.9989408170964598,0.1289390867298004,0,AI,0,AI
944776,0,0,0.9962970648081424,0.1707780640564236,0,AI,0,AI
944777,0,0,0.95237384637365,0.247214826337021,0,AI,0,AI
944778,0,0,0.9984372030488567,0.1850684390224244,0,AI,0,AI
944779,0,0,0.9939126053346355,0.3144717077179282,0,Human Expert,0,AI
944780,0,0,0.933300355275167,0.2303022133273957,0,AI,0,Human Expert
944781,0,0,0.99898580616925,0.1967198649404426,0,AI,0,AI
944782,0,0,0.9873858087283374,0.1983133777625639,0,AI,0,AI
944783,0,0,0.9990190913103651,0.1647399655821318,0,AI,0,AI
944784,0,0,0.9977334115732536,0.2156938779039543,0,AI,0,AI
944785,0,0,0.999214039477472,0.2708728954796991,0,AI,0,AI
944786,0,0,0.9946684221554136,0.1587275509358002,0,AI,0,AI
944787,0,0,0.9994913824050256,0.2551851683548097,0,AI,0,AI
944788,0,0,0.9994960634181632,0.1785076823044376,0,AI,0,AI
944789,0,0,0.997791557340176,0.2035972705711631,0,AI,0,AI
944790,0,0,0.9993018905044376,0.1382830929283716,0,AI,0,AI
944791,0,0,0.9972474771121004,0.1613278293034383,0,AI,0,AI
944792,0,0,0.99484667313108,0.232196674181129,0,AI,0,AI
944793,0,0,0.9985358680705048,0.1989147146173571,0,AI,0,AI
944794,0,0,0.998990217741532,0.1932122751774166,0,AI,0,AI
944795,0,0,0.9995431570792082,0.1870507330126047,0,AI,0,AI
944796,0,0,0.9959173959134402,0.1834085151024771,0,AI,0,AI
944797,0,0,0.9982047635298832,0.1347774729366459,0,AI,0,AI
944798,0,0,0.999284904139849,0.1338677190740167,0,AI,0,AI
944799,0,0,0.993307504148628,0.1918125796541244,0,AI,0,AI
944800,0,0,0.9982925115859806,0.1990940769641914,0,AI,0,AI
944801,0,0,0.9993291767418636,0.1542347660880923,0,AI,0,AI
944802,0,0,0.998824371952516,0.1639446991519099,0,AI,0,AI
944803,0,0,0.9990917049116984,0.1980575118893494,0,AI,0,AI
944804,0,0,0.8483609230235781,0.2159755560140253,0,AI,0,Human Expert
944805,0,0,0.9540060155739652,0.1883114494854603,0,AI,0,AI
944806,0,0,0.9987196616129372,0.2087897657389451,0,AI,0,AI
944807,0,0,0.9984510183550857,0.2069477292240438,0,AI,0,AI
944808,0,0,0.9997999957209596,0.2355769984532487,0,AI,0,AI
944809,0,0,0.9980367899194068,0.2445820397347225,0,AI,0,AI
944810,0,0,0.98890662249979,0.1802448876880105,0,AI,0,AI
944811,0,0,0.995344956292126,0.2013023169781813,0,AI,0,AI
944812,0,0,0.9889928334342848,0.2425995405369866,0,AI,0,AI
944813,0,0,0.9982235912039714,0.1756242174991659,0,AI,0,AI
944814,0,0,0.9990242188786826,0.1717079540760851,0,AI,0,AI
944815,0,0,0.999471900971097,0.2165015844722615,0,AI,0,AI
944816,0,0,0.9993188522459704,0.2749295341985351,0,AI,0,AI
944817,0,0,0.9987608289300546,0.1568690318256239,0,AI,0,AI
944818,0,0,0.9982730227449956,0.2314205458560596,0,AI,0,AI
944819,0,0,0.9978473791373405,0.1465959722376405,0,AI,0,AI
944820,0,0,0.9944846467565264,0.1449660743989757,0,AI,0,AI
944821,0,0,0.999591540586035,0.1535452037021597,0,AI,0,AI
944822,0,0,0.9967568968485516,0.1372086301040732,0,AI,0,AI
944823,0,0,0.9956638518130188,0.1081464867474575,0,AI,0,AI
944824,0,0,0.9986157467115272,0.1624825044528836,0,AI,0,AI
944825,0,0,0.9849150131915116,0.1477782661908164,0,AI,0,AI
944826,0,0,0.998426834612986,0.2184747204796327,0,AI,0,AI
944827,0,0,0.9907760838499996,0.1828835298610023,0,AI,0,AI
944828,0,0,0.925062823939403,0.1519276503632445,0,AI,0,AI
944829,0,0,0.9970651958957664,0.263191976724423,0,AI,0,AI
944830,0,0,0.9930108810182116,0.2192723178407155,0,AI,0,AI
944831,0,0,0.997109748160741,0.2194888418464694,0,AI,0,AI
944832,0,0,0.99763569866,0.1218167882825451,0,AI,0,AI
944833,0,0,0.9377945508286688,0.1475562748531597,0,AI,0,AI
944834,0,0,0.9917648836671716,0.3405630969375406,0,Human Expert,0,Human Expert
944835,0,0,0.996685380252156,0.2059753730151494,0,AI,0,AI
944836,0,0,0.9952689523165644,0.1680653140845846,0,AI,0,AI
944837,0,0,0.993319808949145,0.2288411743788405,0,AI,0,AI
944838,0,0,0.9986423179563236,0.2640191511237542,0,AI,0,AI
944839,0,0,0.9995480919653676,0.2164998783512513,0,AI,0,AI
944840,0,0,0.9632845791070096,0.2389172779737408,0,AI,0,AI
944841,0,0,0.9993366509503157,0.111515433768417,0,AI,0,AI
944842,0,0,0.9163401050873357,0.2322983914047194,0,AI,0,Human Expert
944843,0,0,0.9987052068749416,0.2662418588857939,0,AI,0,AI
944844,0,0,0.9983279939906656,0.2126218560515635,0,AI,0,AI
944845,0,0,0.9970686703466084,0.1706526978593143,0,AI,0,AI
944846,0,0,0.9978643970495494,0.2069462499803508,0,AI,0,AI
944847,0,0,0.9843638845615332,0.1495831266559775,0,AI,0,AI
944848,0,0,0.9985647270195256,0.1321948233955483,0,AI,0,AI
944849,0,0,0.998602673173206,0.233974675108944,0,AI,0,AI
944850,0,0,0.9986513731082411,0.2180763883928963,0,AI,0,AI
944851,0,0,0.9981510047094954,0.2023288090965047,0,AI,0,AI
944852,0,0,0.9825995999877628,0.1405225865652906,0,AI,0,AI
944853,0,0,0.9902504866324094,0.1508079465900373,0,AI,0,AI
944854,0,0,0.9409695252244742,0.1696792298765838,0,AI,0,AI
944855,0,0,0.9976037860500138,0.1479751767937528,0,AI,0,AI
944856,0,0,0.9978082571065926,0.1308072164637143,0,AI,0,AI
944857,0,0,0.9976466906059428,0.2006930919365869,0,AI,0,AI
944858,0,0,0.9930538842021248,0.2554378624085305,0,AI,0,AI
944859,0,0,0.9695268444623966,0.1999692189298419,0,AI,0,AI
944860,0,0,0.9969870243761874,0.2031243247785964,0,AI,0,AI
944861,0,0,0.993092950988149,0.1695389035480557,0,AI,0,AI
944862,0,0,0.9954655259958338,0.1572627124618656,0,AI,0,AI
944863,0,0,0.9956514749585736,0.1902287548173424,0,AI,0,AI
944864,0,0,0.9933570858481996,0.1610944037985918,0,AI,0,AI
944865,0,0,0.9978337975778522,0.1475835751166515,0,AI,0,AI
944866,0,0,0.9976693031870236,0.2300469227897947,0,AI,0,AI
944867,0,0,0.9980706104413848,0.1642976620626288,0,AI,0,AI
944868,0,0,0.9986869645051158,0.2173965642749947,0,AI,0,AI
944869,0,0,0.9994870020671393,0.2230896444010253,0,AI,0,AI
944870,0,0,0.9950774352028204,0.1544012608837793,0,AI,0,AI
944871,0,0,0.99630026762174,0.1667468509073508,0,AI,0,AI
944872,0,0,0.95914716510646,0.1540384795729032,0,AI,0,AI
944873,0,0,0.9987816608457332,0.1571406758150879,0,AI,0,AI
944874,0,0,0.7814973158174889,0.1604033044953788,0,AI,0,Human Expert
944875,0,0,0.9966972402325848,0.1924146108688545,0,AI,0,AI
944876,0,0,0.9985198763700008,0.1442821201593258,0,AI,0,AI
944877,0,0,0.9949349621427408,0.2628669280299071,0,AI,0,AI
944878,0,0,0.9993795515867137,0.1708257509035493,0,AI,0,AI
944879,0,0,0.9974389852157982,0.1733612243269429,0,AI,0,AI
944880,0,0,0.9943105975928018,0.2433489235268104,0,AI,0,AI
944881,0,0,0.9658084528134336,0.1589567237904481,0,AI,0,AI
944882,0,0,0.996624121708267,0.1704459721077079,0,AI,0,AI
944883,0,0,0.988082335868664,0.1723773045481985,0,AI,0,AI
944884,0,0,0.9951772916882684,0.2005049371087829,0,AI,0,AI
944885,0,0,0.9880144992663772,0.1936652798126432,0,AI,0,AI
944886,0,0,0.9964541799143352,0.1947609446758347,0,AI,0,AI
944887,0,0,0.9904721073222348,0.2021792821361537,0,AI,0,AI
944888,0,0,0.9894269178009834,0.1578876278154165,0,AI,0,AI
944889,0,0,0.9922307263038154,0.2487000288887189,0,AI,0,AI
944890,0,0,0.997137247144834,0.1802344749729589,0,AI,0,AI
944891,0,0,0.9904658787238548,0.2145760030312411,0,AI,0,AI
944892,0,0,0.9837953365933196,0.1462723264155102,0,AI,0,AI
944893,0,0,0.990528879232705,0.1956497581065008,0,AI,0,AI
944894,0,0,0.9982400698828332,0.2013583404525143,0,AI,0,AI
944895,0,0,0.988857169918128,0.2022944805030716,0,AI,0,AI
944896,0,0,0.990916714677959,0.1436078068488125,0,AI,0,AI
944897,0,0,0.997690544759704,0.1289717384116193,0,AI,0,AI
944898,0,0,0.9899218237702044,0.2606127728711302,0,AI,0,AI
944899,0,0,0.9959078005338076,0.2104926748882159,0,AI,0,AI
944900,0,0,0.9966769831408672,0.1721637395101174,0,AI,0,AI
944901,0,0,0.958519420820522,0.1695148208506956,0,AI,0,AI
944902,0,0,0.9638558391848824,0.1348038704897655,0,AI,0,AI
944903,0,0,0.998266605071828,0.1511637950401159,0,AI,0,AI
944904,0,0,0.9987103437024916,0.1284197984891892,0,AI,0,AI
944905,0,0,0.997744180267942,0.1955055726190175,0,AI,0,AI
944906,0,0,0.9967327580394856,0.2377879983209982,0,AI,0,AI
944907,0,0,0.991744126404328,0.1823189022619791,0,AI,0,AI
944908,0,0,0.9975972483610044,0.2259165215687994,0,AI,0,AI
944909,0,0,0.9969993592812704,0.1997737740703915,0,AI,0,AI
944910,0,0,0.983244209818254,0.1945115598058809,0,AI,0,AI
944911,0,0,0.999069168435316,0.1774551313147749,0,AI,0,AI
944912,0,0,0.9994586642755544,0.1350723371799239,0,AI,0,AI
944913,0,0,0.9959531493897154,0.224280674605149,0,AI,0,AI
944914,0,0,0.9957408300331448,0.2745800055894894,0,AI,0,AI
944915,0,0,0.9982875094726484,0.1362361078547651,0,AI,0,AI
944916,0,0,0.995859784923385,0.2164956632169229,0,AI,0,AI
944917,0,0,0.9959987626985248,0.1404118774863102,0,AI,0,AI
944918,0,0,0.9977573542285088,0.1983249948060939,0,AI,0,AI
944919,0,0,0.997603580427094,0.2000366266844353,0,AI,0,AI
944920,0,0,0.9963843939222355,0.1948390808594506,0,AI,0,AI
944921,0,0,0.9046309805081376,0.1770180765535753,0,AI,0,Human Expert
944922,0,0,0.9990590153837644,0.2780770476763038,0,Human Expert,0,AI
944923,0,0,0.9995365947235398,0.1923976673406225,0,AI,0,AI
944924,0,0,0.840013919453778,0.250442604804855,0,AI,0,Human Expert
944925,0,0,0.9980984824283754,0.1610895101557922,0,AI,0,AI
944926,0,0,0.9983004408843732,0.2032508352826886,0,AI,0,AI
944927,0,0,0.99839202491187,0.1535928880652363,0,AI,0,AI
944928,0,0,0.9943725351132756,0.2049245549716332,0,AI,0,AI
944929,0,0,0.9954311612936658,0.2068148529053607,0,AI,0,AI
944930,0,0,0.997846251430086,0.2167869499936344,0,AI,0,AI
944931,0,0,0.9992792279952104,0.1846247386149592,0,AI,0,AI
944932,0,0,0.9976467292643904,0.1567253012292444,0,AI,0,AI
944933,0,0,0.9959712544840196,0.1464800067478648,0,AI,0,AI
944934,0,0,0.9932395166345918,0.2242489787026955,0,AI,0,AI
944935,0,0,0.9967904882269114,0.1228605728157313,0,AI,0,AI
944936,0,0,0.9788600997488188,0.1610656567309704,0,AI,0,AI
944937,0,0,0.9903161654389347,0.3476384835197877,0,Human Expert,0,Human Expert
